load_id,predicted_rate
TE-007501,1139.98
TE-007502,3240.1
TE-007503,5888.19
TE-007504,702.13
TE-007505,3633.71
TE-007506,2069.51
TE-007507,2399.24
TE-007508,726.61
TE-007509,674.76
TE-007510,448.86
TE-007511,1244.31
TE-007512,1926.6
TE-007513,2213.24
TE-007514,803.34
TE-007515,3913.65
TE-007516,1336.67
TE-007517,2384.25
TE-007518,1851.8
TE-007519,1402.16
TE-007520,2309.29
TE-007521,4275.1
TE-007522,3035.89
TE-007523,1370.1
TE-007524,1613.29
TE-007525,4624.26
TE-007526,2208.17
TE-007527,1252.65
TE-007528,3876.41
TE-007529,2408.37
TE-007530,3737.76
TE-007531,1072.58
TE-007532,431.62
TE-007533,3269.63
TE-007534,1716.96
TE-007535,2025.69
TE-007536,5170.87
TE-007537,898.29
TE-007538,708.48
TE-007539,2422.76
TE-007540,2486.68
TE-007541,2401.23
TE-007542,1989.63
TE-007543,4742.96
TE-007544,1764.24
TE-007545,2971.09
TE-007546,1226.04
TE-007547,5124.43
TE-007548,856.17
TE-007549,3815.21
TE-007550,1251.59
TE-007551,2013.98
TE-007552,1915.73
TE-007553,771.94
TE-007554,1389.28
TE-007555,3071.37
TE-007556,2023.35
TE-007557,3425.34
TE-007558,896.09
TE-007559,4000.34
TE-007560,1829.19
TE-007561,3864.2
TE-007562,859.13
TE-007563,2219.95
TE-007564,1143.94
TE-007565,3274.38
TE-007566,4186.95
TE-007567,3017.26
TE-007568,949.45
TE-007569,1182.47
TE-007570,1470.76
TE-007571,1144.1
TE-007572,3460.55
TE-007573,2161.77
TE-007574,1233.71
TE-007575,3964.31
TE-007576,1968.44
TE-007577,955.29
TE-007578,1048.89
TE-007579,2157.68
TE-007580,831.64
TE-007581,1794.79
TE-007582,3154.96
TE-007583,2201.49
TE-007584,1825.02
TE-007585,1814.19
TE-007586,3081.18
TE-007587,897.42
TE-007588,2477.24
TE-007589,4454.84
TE-007590,5927.65
TE-007591,1417.55
TE-007592,5728.68
TE-007593,708.0
TE-007594,995.72
TE-007595,4422.2
TE-007596,1053.04
TE-007597,3927.06
TE-007598,2099.81
TE-007599,990.79
TE-007600,3835.73
TE-007601,1094.6
TE-007602,1184.92
TE-007603,2780.69
TE-007604,1368.36
TE-007605,424.69
TE-007606,2380.83
TE-007607,1334.57
TE-007608,1430.22
TE-007609,2187.24
TE-007610,4040.15
TE-007611,819.7
TE-007612,2926.98
TE-007613,3048.12
TE-007614,764.07
TE-007615,859.0
TE-007616,1086.37
TE-007617,1572.03
TE-007618,4431.57
TE-007619,878.68
TE-007620,846.69
TE-007621,837.39
TE-007622,1482.2
TE-007623,3344.54
TE-007624,3005.95
TE-007625,1436.73
TE-007626,1545.48
TE-007627,1717.03
TE-007628,1418.64
TE-007629,863.89
TE-007630,4115.99
TE-007631,2296.75
TE-007632,3935.59
TE-007633,430.06
TE-007634,4385.95
TE-007635,1775.27
TE-007636,4631.4
TE-007637,1916.75
TE-007638,3759.75
TE-007639,1802.56
TE-007640,3266.61
TE-007641,1837.07
TE-007642,2220.81
TE-007643,1522.0
TE-007644,2823.29
TE-007645,2615.35
TE-007646,2502.71
TE-007647,725.6
TE-007648,2580.39
TE-007649,743.92
TE-007650,4094.65
TE-007651,3046.89
TE-007652,3910.26
TE-007653,2056.26
TE-007654,2131.95
TE-007655,1751.25
TE-007656,2218.8
TE-007657,837.59
TE-007658,2845.69
TE-007659,3915.86
TE-007660,1074.42
TE-007661,4210.37
TE-007662,4647.15
TE-007663,2417.38
TE-007664,2557.72
TE-007665,2453.09
TE-007666,1475.34
TE-007667,5901.97
TE-007668,2421.39
TE-007669,655.73
TE-007670,1491.26
TE-007671,3757.71
TE-007672,1208.01
TE-007673,2444.78
TE-007674,1332.34
TE-007675,3660.17
TE-007676,2638.14
TE-007677,4262.6
TE-007678,1772.07
TE-007679,2474.62
TE-007680,3548.38
TE-007681,1602.46
TE-007682,3406.38
TE-007683,2213.72
TE-007684,4205.16
TE-007685,443.36
TE-007686,2256.06
TE-007687,2419.92
TE-007688,2241.22
TE-007689,1008.14
TE-007690,2071.17
TE-007691,1859.89
TE-007692,1232.46
TE-007693,1795.03
TE-007694,1084.95
TE-007695,3173.48
TE-007696,2127.75
TE-007697,1096.06
TE-007698,4884.73
TE-007699,1879.27
TE-007700,3279.75
TE-007701,3170.0
TE-007702,4789.2
TE-007703,641.78
TE-007704,1035.17
TE-007705,985.82
TE-007706,2070.33
TE-007707,4335.18
TE-007708,697.49
TE-007709,4017.93
TE-007710,4317.68
TE-007711,4588.67
TE-007712,5198.04
TE-007713,2046.96
TE-007714,1534.06
TE-007715,884.5
TE-007716,908.14
TE-007717,3250.49
TE-007718,2707.15
TE-007719,4161.96
TE-007720,2099.72
TE-007721,1358.32
TE-007722,2257.37
TE-007723,725.2
TE-007724,3762.19
TE-007725,2181.29
TE-007726,3218.96
TE-007727,1579.18
TE-007728,5284.85
TE-007729,4663.85
TE-007730,2286.18
TE-007731,1991.83
TE-007732,2244.1
TE-007733,1427.11
TE-007734,1748.83
TE-007735,3758.48
TE-007736,3197.74
TE-007737,4578.93
TE-007738,2710.54
TE-007739,960.02
TE-007740,4167.41
TE-007741,5060.78
TE-007742,1101.74
TE-007743,1724.46
TE-007744,2472.56
TE-007745,1204.34
TE-007746,1568.24
TE-007747,812.77
TE-007748,1008.6
TE-007749,2248.38
TE-007750,2031.2
TE-007751,987.34
TE-007752,1609.28
TE-007753,993.8
TE-007754,3134.72
TE-007755,1570.9
TE-007756,1659.65
TE-007757,768.88
TE-007758,1415.82
TE-007759,1124.03
TE-007760,3236.3
TE-007761,5053.83
TE-007762,1300.17
TE-007763,863.78
TE-007764,846.03
TE-007765,715.3
TE-007766,3230.14
TE-007767,4153.67
TE-007768,2916.42
TE-007769,1036.31
TE-007770,1117.49
TE-007771,4123.19
TE-007772,2251.46
TE-007773,2268.72
TE-007774,1828.98
TE-007775,2229.21
TE-007776,2205.64
TE-007777,1322.53
TE-007778,2803.56
TE-007779,1590.31
TE-007780,945.03
TE-007781,1128.87
TE-007782,2532.43
TE-007783,2271.57
TE-007784,1603.74
TE-007785,2442.84
TE-007786,3311.85
TE-007787,2525.45
TE-007788,3206.85
TE-007789,2757.44
TE-007790,1982.51
TE-007791,3224.31
TE-007792,3897.46
TE-007793,3960.78
TE-007794,1640.18
TE-007795,3913.59
TE-007796,3161.62
TE-007797,2656.15
TE-007798,4669.51
TE-007799,1641.58
TE-007800,3295.95
TE-007801,442.17
TE-007802,1434.47
TE-007803,1609.22
TE-007804,2403.64
TE-007805,2681.11
TE-007806,4424.14
TE-007807,3920.0
TE-007808,2737.67
TE-007809,6032.62
TE-007810,2563.36
TE-007811,3804.1
TE-007812,1415.84
TE-007813,931.7
TE-007814,2943.51
TE-007815,3995.57
TE-007816,1441.91
TE-007817,3084.02
TE-007818,1953.04
TE-007819,1456.27
TE-007820,2470.15
TE-007821,2211.22
TE-007822,1352.0
TE-007823,951.64
TE-007824,4151.09
TE-007825,2206.35
TE-007826,1033.34
TE-007827,906.55
TE-007828,1530.81
TE-007829,438.95
TE-007830,1425.18
TE-007831,1977.18
TE-007832,1095.97
TE-007833,2749.82
TE-007834,991.22
TE-007835,3614.81
TE-007836,1519.22
TE-007837,5660.51
TE-007838,2638.1
TE-007839,1023.48
TE-007840,3573.15
TE-007841,5588.88
TE-007842,1116.12
TE-007843,1330.72
TE-007844,2413.72
TE-007845,1027.22
TE-007846,3830.12
TE-007847,2600.17
TE-007848,831.96
TE-007849,4027.42
TE-007850,1048.07
TE-007851,2041.84
TE-007852,4635.57
TE-007853,819.56
TE-007854,4840.99
TE-007855,4412.8
TE-007856,5807.53
TE-007857,1189.53
TE-007858,966.71
TE-007859,435.19
TE-007860,1961.27
TE-007861,2963.35
TE-007862,2497.64
TE-007863,2378.72
TE-007864,5426.37
TE-007865,448.22
TE-007866,2493.69
TE-007867,971.48
TE-007868,2758.69
TE-007869,2664.91
TE-007870,2310.95
TE-007871,913.2
TE-007872,1666.53
TE-007873,1969.92
TE-007874,690.5
TE-007875,874.19
TE-007876,1059.73
TE-007877,948.66
TE-007878,3529.56
TE-007879,2594.87
TE-007880,1538.18
TE-007881,4086.45
TE-007882,1846.34
TE-007883,2040.45
TE-007884,2351.88
TE-007885,1185.02
TE-007886,3082.89
TE-007887,1944.86
TE-007888,3927.36
TE-007889,5779.24
TE-007890,2449.44
TE-007891,2672.08
TE-007892,1387.88
TE-007893,2807.99
TE-007894,5442.09
TE-007895,3882.97
TE-007896,2287.9
TE-007897,904.32
TE-007898,919.76
TE-007899,1990.26
TE-007900,3471.84
TE-007901,1943.98
TE-007902,594.46
TE-007903,1615.14
TE-007904,1830.74
TE-007905,2347.41
TE-007906,3853.09
TE-007907,5208.02
TE-007908,1775.79
TE-007909,1460.5
TE-007910,1373.41
TE-007911,1616.81
TE-007912,4324.26
TE-007913,2398.06
TE-007914,2021.44
TE-007915,2473.49
TE-007916,4283.16
TE-007917,1008.08
TE-007918,4021.77
TE-007919,1239.36
TE-007920,2319.29
TE-007921,1074.72
TE-007922,644.84
TE-007923,1364.14
TE-007924,1555.64
TE-007925,3310.14
TE-007926,4186.24
TE-007927,1107.81
TE-007928,1613.38
TE-007929,2227.28
TE-007930,1213.35
TE-007931,2307.79
TE-007932,3803.78
TE-007933,2181.38
TE-007934,1326.49
TE-007935,1647.93
TE-007936,1132.11
TE-007937,3725.56
TE-007938,4904.3
TE-007939,446.13
TE-007940,1685.85
TE-007941,1532.53
TE-007942,3586.62
TE-007943,2237.46
TE-007944,4381.91
TE-007945,1114.86
TE-007946,1728.45
TE-007947,717.99
TE-007948,2440.35
TE-007949,4160.44
TE-007950,4069.94
TE-007951,966.96
TE-007952,1440.82
TE-007953,2201.71
TE-007954,4911.46
TE-007955,706.82
TE-007956,2128.84
TE-007957,2154.63
TE-007958,2429.87
TE-007959,4115.85
TE-007960,1835.82
TE-007961,458.6
TE-007962,4224.2
TE-007963,6351.11
TE-007964,3415.98
TE-007965,2696.77
TE-007966,2059.04
TE-007967,3331.8
TE-007968,4533.37
TE-007969,1074.96
TE-007970,1968.97
TE-007971,5856.44
TE-007972,1941.41
TE-007973,1696.43
TE-007974,3985.86
TE-007975,1989.52
TE-007976,3725.24
TE-007977,2563.9
TE-007978,1013.77
TE-007979,1732.09
TE-007980,761.01
TE-007981,3358.54
TE-007982,3733.42
TE-007983,1414.59
TE-007984,3970.02
TE-007985,1464.0
TE-007986,1719.33
TE-007987,2051.56
TE-007988,2117.37
TE-007989,639.45
TE-007990,1757.38
TE-007991,3807.36
TE-007992,1383.12
TE-007993,2261.49
TE-007994,2108.96
TE-007995,5646.99
TE-007996,1583.37
TE-007997,3371.2
TE-007998,2385.21
TE-007999,1540.04
TE-008000,3763.84
TE-008001,3119.71
TE-008002,3323.97
TE-008003,1599.54
TE-008004,4420.54
TE-008005,3679.82
TE-008006,1280.93
TE-008007,5816.08
TE-008008,2690.73
TE-008009,723.21
TE-008010,2935.18
TE-008011,1473.33
TE-008012,3930.83
TE-008013,2286.73
TE-008014,2987.55
TE-008015,1159.37
TE-008016,1175.86
TE-008017,4367.68
TE-008018,1293.58
TE-008019,542.55
TE-008020,1844.17
TE-008021,664.98
TE-008022,1547.45
TE-008023,4675.33
TE-008024,1238.53
TE-008025,3005.0
TE-008026,1596.48
TE-008027,4944.67
TE-008028,2996.02
TE-008029,1820.26
TE-008030,4482.46
TE-008031,1910.88
TE-008032,3120.93
TE-008033,1268.04
TE-008034,1750.05
TE-008035,2089.64
TE-008036,4724.23
TE-008037,1698.48
TE-008038,1451.72
TE-008039,3450.03
TE-008040,3254.36
TE-008041,3777.55
TE-008042,1872.34
TE-008043,2124.67
TE-008044,2203.81
TE-008045,4962.13
TE-008046,2874.67
TE-008047,1681.82
TE-008048,3200.65
TE-008049,1968.64
TE-008050,1313.11
TE-008051,2277.28
TE-008052,2499.73
TE-008053,3014.04
TE-008054,2391.52
TE-008055,4646.06
TE-008056,700.72
TE-008057,4082.58
TE-008058,880.72
TE-008059,3101.29
TE-008060,936.59
TE-008061,4427.32
TE-008062,3247.48
TE-008063,3081.98
TE-008064,927.52
TE-008065,1753.2
TE-008066,1696.79
TE-008067,2074.88
TE-008068,5246.83
TE-008069,1880.44
TE-008070,2346.69
TE-008071,3671.9
TE-008072,3618.35
TE-008073,4794.02
TE-008074,647.02
TE-008075,3701.36
TE-008076,3956.65
TE-008077,3964.19
TE-008078,1754.59
TE-008079,2778.09
TE-008080,2763.83
TE-008081,549.81
TE-008082,1812.97
TE-008083,447.59
TE-008084,1986.46
TE-008085,1178.73
TE-008086,1334.22
TE-008087,1755.56
TE-008088,460.83
TE-008089,1319.39
TE-008090,1854.78
TE-008091,3428.67
TE-008092,2067.32
TE-008093,2557.25
TE-008094,1706.32
TE-008095,2124.97
TE-008096,1825.44
TE-008097,1868.97
TE-008098,1618.4
TE-008099,2914.85
TE-008100,572.13
TE-008101,813.81
TE-008102,783.34
TE-008103,1848.85
TE-008104,2442.22
TE-008105,3975.72
TE-008106,2024.07
TE-008107,2132.55
TE-008108,1128.58
TE-008109,4934.6
TE-008110,4743.62
TE-008111,1384.25
TE-008112,3141.34
TE-008113,1920.69
TE-008114,3588.55
TE-008115,3372.49
TE-008116,2153.62
TE-008117,1990.17
TE-008118,4430.9
TE-008119,1467.12
TE-008120,3467.51
TE-008121,892.85
TE-008122,2430.29
TE-008123,1394.62
TE-008124,1522.47
TE-008125,1090.36
TE-008126,1611.27
TE-008127,5407.7
TE-008128,2003.98
TE-008129,4617.85
TE-008130,5301.7
TE-008131,784.79
TE-008132,835.16
TE-008133,1758.92
TE-008134,1158.28
TE-008135,1543.28
TE-008136,4114.33
TE-008137,1996.07
TE-008138,3129.36
TE-008139,1333.07
TE-008140,5512.68
TE-008141,2259.08
TE-008142,457.18
TE-008143,1683.92
TE-008144,5726.38
TE-008145,3211.18
TE-008146,3101.59
TE-008147,1544.48
TE-008148,1862.8
TE-008149,4775.04
TE-008150,2875.85
TE-008151,4846.03
TE-008152,2766.53
TE-008153,1935.35
TE-008154,3938.43
TE-008155,4186.51
TE-008156,1316.75
TE-008157,590.27
TE-008158,1008.26
TE-008159,3708.71
TE-008160,4235.83
TE-008161,3248.8
TE-008162,1213.19
TE-008163,5100.25
TE-008164,592.34
TE-008165,2029.01
TE-008166,2367.26
TE-008167,2051.92
TE-008168,1718.83
TE-008169,1536.08
TE-008170,847.46
TE-008171,5015.56
TE-008172,1111.69
TE-008173,2407.64
TE-008174,1150.25
TE-008175,984.84
TE-008176,4214.27
TE-008177,1395.52
TE-008178,1955.7
TE-008179,3999.17
TE-008180,1681.74
TE-008181,1985.76
TE-008182,3337.66
TE-008183,1316.61
TE-008184,2417.31
TE-008185,2142.96
TE-008186,3630.69
TE-008187,1135.99
TE-008188,3750.82
TE-008189,767.56
TE-008190,2406.19
TE-008191,2837.61
TE-008192,613.65
TE-008193,1004.12
TE-008194,711.75
TE-008195,1726.02
TE-008196,3814.5
TE-008197,847.23
TE-008198,3856.07
TE-008199,1619.29
TE-008200,631.47
TE-008201,2912.97
TE-008202,1193.74
TE-008203,1950.98
TE-008204,1588.57
TE-008205,1125.01
TE-008206,1068.98
TE-008207,1425.95
TE-008208,2380.73
TE-008209,1831.34
TE-008210,5415.61
TE-008211,3822.52
TE-008212,1829.58
TE-008213,1833.73
TE-008214,3516.18
TE-008215,3874.81
TE-008216,1947.4
TE-008217,724.41
TE-008218,1767.69
TE-008219,2487.91
TE-008220,3530.23
TE-008221,4191.74
TE-008222,3449.23
TE-008223,1577.04
TE-008224,1624.52
TE-008225,4335.24
TE-008226,2417.13
TE-008227,2312.83
TE-008228,917.79
TE-008229,2592.5
TE-008230,606.84
TE-008231,3859.91
TE-008232,2011.08
TE-008233,858.98
TE-008234,2471.63
TE-008235,4521.24
TE-008236,775.8
TE-008237,2456.75
TE-008238,3081.71
TE-008239,467.07
TE-008240,2504.71
TE-008241,1945.8
TE-008242,1548.93
TE-008243,701.44
TE-008244,1002.14
TE-008245,1586.03
TE-008246,1145.29
TE-008247,4139.25
TE-008248,1222.64
TE-008249,644.61
TE-008250,3277.36
TE-008251,3848.6
TE-008252,554.14
TE-008253,4887.99
TE-008254,1543.64
TE-008255,1063.05
TE-008256,2697.94
TE-008257,1277.86
TE-008258,1515.64
TE-008259,1969.48
TE-008260,2658.47
TE-008261,1532.44
TE-008262,5657.65
TE-008263,935.54
TE-008264,908.84
TE-008265,4252.96
TE-008266,1527.61
TE-008267,1790.98
TE-008268,1889.4
TE-008269,742.26
TE-008270,2330.48
TE-008271,1853.66
TE-008272,2231.26
TE-008273,3156.98
TE-008274,3768.18
TE-008275,1642.55
TE-008276,610.53
TE-008277,1112.5
TE-008278,1643.59
TE-008279,2145.72
TE-008280,1427.55
TE-008281,679.71
TE-008282,1238.5
TE-008283,2758.48
TE-008284,1964.45
TE-008285,1931.68
TE-008286,4224.52
TE-008287,1148.44
TE-008288,2489.76
TE-008289,4556.46
TE-008290,808.18
TE-008291,1590.39
TE-008292,1308.44
TE-008293,817.39
TE-008294,1811.79
TE-008295,2147.09
TE-008296,1850.48
TE-008297,1725.51
TE-008298,696.5
TE-008299,1811.23
TE-008300,3601.61
TE-008301,904.54
TE-008302,1615.16
TE-008303,3296.67
TE-008304,835.07
TE-008305,4263.51
TE-008306,635.75
TE-008307,1823.04
TE-008308,4976.01
TE-008309,1834.51
TE-008310,1440.85
TE-008311,1995.46
TE-008312,2151.61
TE-008313,1123.11
TE-008314,4237.51
TE-008315,1054.25
TE-008316,1177.94
TE-008317,1207.09
TE-008318,2315.65
TE-008319,5052.01
TE-008320,3973.99
TE-008321,4271.08
TE-008322,1506.74
TE-008323,1781.99
TE-008324,1482.31
TE-008325,5330.2
TE-008326,2033.26
TE-008327,2029.47
TE-008328,2235.76
TE-008329,4383.9
TE-008330,1865.83
TE-008331,3115.03
TE-008332,4255.5
TE-008333,1646.72
TE-008334,2650.09
TE-008335,3556.82
TE-008336,2467.12
TE-008337,1626.85
TE-008338,1830.33
TE-008339,2813.43
TE-008340,1411.91
TE-008341,3101.96
TE-008342,1255.18
TE-008343,4246.82
TE-008344,2102.32
TE-008345,1618.34
TE-008346,3605.05
TE-008347,2540.63
TE-008348,5580.04
TE-008349,1563.75
TE-008350,1146.25
TE-008351,854.13
TE-008352,4503.49
TE-008353,1657.73
TE-008354,1047.76
TE-008355,650.06
TE-008356,2954.82
TE-008357,429.98
TE-008358,4214.8
TE-008359,3602.69
TE-008360,2729.62
TE-008361,4067.07
TE-008362,1009.98
TE-008363,1898.23
TE-008364,4181.48
TE-008365,5365.12
TE-008366,3295.07
TE-008367,600.87
TE-008368,3822.63
TE-008369,5872.78
TE-008370,2006.1
TE-008371,3330.44
TE-008372,2577.81
TE-008373,2471.24
TE-008374,1182.14
TE-008375,542.54
TE-008376,1209.28
TE-008377,4108.63
TE-008378,446.95
TE-008379,3744.23
TE-008380,2066.48
TE-008381,3569.82
TE-008382,787.75
TE-008383,4729.98
TE-008384,1341.7
TE-008385,4622.9
TE-008386,804.19
TE-008387,4206.35
TE-008388,2596.84
TE-008389,1779.45
TE-008390,1700.69
TE-008391,759.16
TE-008392,684.8
TE-008393,3975.08
TE-008394,3307.71
TE-008395,2619.8
TE-008396,4745.47
TE-008397,2830.14
TE-008398,824.51
TE-008399,2701.68
TE-008400,3278.95
TE-008401,860.33
TE-008402,1131.04
TE-008403,727.14
TE-008404,1846.42
TE-008405,3686.87
TE-008406,692.63
TE-008407,1303.41
TE-008408,708.0
TE-008409,4024.35
TE-008410,854.79
TE-008411,2537.36
TE-008412,1002.92
TE-008413,3635.15
TE-008414,844.79
TE-008415,3685.68
TE-008416,2232.05
TE-008417,3362.61
TE-008418,2093.43
TE-008419,3071.09
TE-008420,1310.62
TE-008421,3983.53
TE-008422,3931.74
TE-008423,890.94
TE-008424,2362.2
TE-008425,828.42
TE-008426,1053.07
TE-008427,3718.32
TE-008428,1511.62
TE-008429,945.59
TE-008430,4210.76
TE-008431,1619.42
TE-008432,2520.34
TE-008433,1770.89
TE-008434,2857.24
TE-008435,1224.85
TE-008436,1567.99
TE-008437,1945.45
TE-008438,786.66
TE-008439,972.59
TE-008440,892.25
TE-008441,4199.75
TE-008442,3692.08
TE-008443,1903.48
TE-008444,1202.43
TE-008445,1555.71
TE-008446,1990.91
TE-008447,4713.76
TE-008448,4431.04
TE-008449,4671.82
TE-008450,1413.22
TE-008451,764.38
TE-008452,3407.91
TE-008453,3758.42
TE-008454,2155.91
TE-008455,3889.13
TE-008456,1595.22
TE-008457,590.0
TE-008458,649.58
TE-008459,1520.96
TE-008460,3494.68
TE-008461,1140.72
TE-008462,1462.4
TE-008463,1543.25
TE-008464,3993.38
TE-008465,5722.08
TE-008466,2185.67
TE-008467,824.14
TE-008468,1200.32
TE-008469,1647.41
TE-008470,2036.19
TE-008471,4445.76
TE-008472,906.51
TE-008473,1336.61
TE-008474,5366.49
TE-008475,2495.94
TE-008476,1521.56
TE-008477,1359.06
TE-008478,1291.32
TE-008479,2232.1
TE-008480,3053.27
TE-008481,1559.35
TE-008482,990.82
TE-008483,5148.86
TE-008484,1197.99
TE-008485,2123.33
TE-008486,3809.03
TE-008487,1285.81
TE-008488,3593.4
TE-008489,1433.18
TE-008490,1136.03
TE-008491,2180.2
TE-008492,1754.52
TE-008493,2220.48
TE-008494,2544.23
TE-008495,2015.45
TE-008496,1908.18
TE-008497,3151.44
TE-008498,1571.14
TE-008499,1058.91
TE-008500,2221.21
TE-008501,1942.72
TE-008502,1578.18
TE-008503,2885.09
TE-008504,2495.67
TE-008505,4301.03
TE-008506,835.88
TE-008507,617.72
TE-008508,4485.82
TE-008509,4908.42
TE-008510,3817.57
TE-008511,1159.6
TE-008512,1624.18
TE-008513,3450.25
TE-008514,1944.42
TE-008515,2389.24
TE-008516,1534.48
TE-008517,3957.38
TE-008518,1185.28
TE-008519,1552.07
TE-008520,906.35
TE-008521,855.58
TE-008522,1092.35
TE-008523,2007.67
TE-008524,1190.64
TE-008525,1137.68
TE-008526,4260.27
TE-008527,4556.23
TE-008528,2482.53
TE-008529,1265.96
TE-008530,2093.89
TE-008531,621.51
TE-008532,2312.44
TE-008533,1447.93
TE-008534,1845.35
TE-008535,1814.14
TE-008536,2249.05
TE-008537,3297.31
TE-008538,1180.59
TE-008539,3307.8
TE-008540,5291.44
TE-008541,1593.39
TE-008542,4150.55
TE-008543,4282.51
TE-008544,3208.6
TE-008545,916.57
TE-008546,1843.51
TE-008547,3334.38
TE-008548,1535.78
TE-008549,2780.24
TE-008550,3963.83
TE-008551,2414.87
TE-008552,4392.45
TE-008553,4982.95
TE-008554,971.43
TE-008555,3862.69
TE-008556,5739.43
TE-008557,1537.03
TE-008558,824.25
TE-008559,1217.42
TE-008560,2579.62
TE-008561,3266.01
TE-008562,1536.11
TE-008563,2104.35
TE-008564,4066.52
TE-008565,935.28
TE-008566,3141.62
TE-008567,1405.41
TE-008568,1616.96
TE-008569,3362.54
TE-008570,1593.09
TE-008571,676.3
TE-008572,1909.16
TE-008573,1311.77
TE-008574,932.57
TE-008575,2988.04
TE-008576,1357.42
TE-008577,752.59
TE-008578,2095.49
TE-008579,1540.21
TE-008580,1334.16
TE-008581,2435.51
TE-008582,4324.66
TE-008583,4103.41
TE-008584,2507.51
TE-008585,1619.11
TE-008586,3457.16
TE-008587,5356.7
TE-008588,1349.09
TE-008589,1410.34
TE-008590,743.01
TE-008591,3287.06
TE-008592,2454.06
TE-008593,1958.36
TE-008594,2469.62
TE-008595,2974.68
TE-008596,4382.05
TE-008597,1635.99
TE-008598,5041.87
TE-008599,1731.2
TE-008600,2001.8
TE-008601,3871.48
TE-008602,1490.66
TE-008603,1273.41
TE-008604,825.36
TE-008605,4267.98
TE-008606,1689.71
TE-008607,1965.6
TE-008608,3944.57
TE-008609,1692.77
TE-008610,1377.27
TE-008611,1122.37
TE-008612,1526.71
